p pack
25 32
1 MOUU
#########################
#........................
#........................
#........................
#........................
#........................
#............##...#......
#.........#......#.......
#.........#..............
#......#.................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
##.......................
##.......................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
3 ZCNZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 YCQK
#
#
#
#
#
#
#
#
#
#
%%%
3 UVGD
#
#
#
#
#
#
#
#
%%%
7 BJVH
#
#
#
#
#
#
%%%
12 TKXD
#
#
#
#
#
%%%
240 HFSU
#
%%%
19 MUWG
#
#
#
%%%
1 GVGP
#
#
#
#
%%%
31 JWAE
#
#
%%%
3 RPWP
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 FDCX
#
#
#
#
#
#
#
#
#
#
#
%%%
3 GKUV
#
#
#
#
#
#
#
#
#
%%%
