p pack
23 43
1 FCUL
#######################
#########...###########
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
#......................
#......................
##.....................
##.....................
#......................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
####...................
####...................
####...................
####...................
####...................
###....................
###....................
####...................
####...................
############...........
#######################
%%%
234 XPAJ
#
%%%
3 STIA
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JEHJ
##
##
##
##
##
##
##
##
##
##
##
%%%
1 ZJPI
##
##
##
##
##
##
##
%%%
2 CJMY
##
##
##
##
##
%%%
2 YIMG
#
#
#
#
#
#
#
%%%
2 CMSN
##
##
##
##
%%%
11 NBOY
#
#
#
#
#
%%%
1 UQUZ
##
##
##
%%%
2 SODK
##
##
%%%
96 CVKB
#
#
%%%
11 VZCF
#
#
#
#
%%%
11 YXIJ
#
#
#
%%%
1 NRPB
##
%%%
1 DGPD
##.
.##
%%%
2 UTMG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HVYJ
##
#.
#.
%%%
4 NHFK
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JPYT
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 HUNK
#
#
#
#
#
#
#
#
#
#
%%%
