p pack
21 25
1 SEHV
#####################
#####################
#######...####..#####
#######......#.......
##.........#.........
##.........#.........
##............#......
##.........##........
##......#............
####.................
##...................
##...................
##...................
###..................
###..................
##...#...............
##......#............
##...................
##............#......
##.........#.........
##......#............
#####................
#########......######
#####################
#####################
%%%
24 WBCP
#
#
%%%
119 NTPW
#
%%%
8 GDNY
#
#
#
#
#
%%%
6 FOAQ
#
#
#
#
%%%
1 QLSU
##
#.
%%%
1 HCXL
#
#
#
#
#
#
#
%%%
1 DJWW
#.
##
##
%%%
14 GWNP
#
#
#
%%%
1 PPBJ
##
##
##
%%%
2 MYOY
##
%%%
1 KZUZ
##.
.##
%%%
1 JIUE
#.
##
#.
#.
%%%
4 XCAF
#
#
#
#
#
#
%%%
3 OAIN
.#
##
%%%
2 PVPR
##
##
%%%
