p pack
49 45
1 BVCS
#################################################
####################.........####################
###################..................############
###################.....................#########
##################...........................####
##################...........................####
###################.....................#######..
#####......#############...............#######...
##..................##############...#########...
#........................########################
#........................########..##############
#........................#####.............######
#...........................####.................
##........................####...................
###......##......###.............................
###########......................................
##########.......................................
##########.......................................
###########......................................
##########.......................................
##########.......................................
#########........................................
#########........................................
#########........................................
######......##...................................
#####............#...............................
####...............#.............................
####............##...............................
#####......###...................................
##########.......................................
#####......#......#....#.........................
###.....................######...................
##.....................#########...............##
#...........................#########........####
#...........................#####################
#...........................#############...#....
##.....................#############.............
###...............############...................
####.........############........................
##################...............................
##################...............................
###################...........................###
####################...............##############
#####################.........###################
#################################################
%%%
741 ZTCJ
#
%%%
208 RIZK
#
#
%%%
27 MKAZ
#
#
#
#
%%%
44 YPVU
#
#
#
%%%
3 VXND
##
%%%
1 XFWF
#.
##
%%%
1 VRQL
#
#
#
#
#
#
#
%%%
1 RUFT
#
#
#
#
#
%%%
