p pack
24 32
1 DSUT
########################
########################
####......##############
#####...############....
#####............####...
####...............#....
####.................##.
#####...................
####....................
####....................
####....................
####....................
####....................
####....................
####....................
###.....................
####....................
###.....................
##......................
##......................
##......................
##......................
##......................
##......................
####....................
####....................
###...##................
###.....................
###............##...#...
############......######
########################
########################
%%%
266 PRMA
#
%%%
68 TUNB
#
#
%%%
13 WSCG
#
#
#
%%%
1 XGEW
##
#.
%%%
2 WZAR
#
#
#
#
#
#
#
%%%
8 ZCZK
#
#
#
#
%%%
6 RGSV
##
%%%
1 DXOX
##
.#
%%%
2 KHEM
#
#
#
#
#
#
%%%
1 TMCC
#
#
#
#
#
%%%
