p pack
50 41
1 QCHH
##################################################
#######################....................#######
#######...........................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
#.................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
############........................######........
########################..........................
#########################........................#
##################################################
%%%
125 BVIN
#
#
%%%
540 LRZE
#
%%%
8 KJRA
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 EGHT
#
#
#
#
#
#
#
#
#
%%%
8 IHDX
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 MSQS
#
#
#
#
#
#
#
#
#
#
%%%
9 IASJ
#
#
#
#
#
#
#
#
#
#
#
%%%
5 RJRF
#
#
#
#
#
#
#
%%%
7 RPYR
#
#
#
#
#
#
#
#
%%%
4 JCXP
#
#
#
#
#
%%%
7 FKWB
#
#
#
#
%%%
33 LERR
#
#
#
%%%
1 IWGY
..#
.##
##.
#..
%%%
1 AFNV
##
##
%%%
6 ABTW
##
%%%
4 AJLM
##
#.
%%%
5 LYHM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KYMA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QKMC
##
.#
%%%
2 GWRD
#.
##
%%%
2 WLAS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 OLYQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 SFCO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FTVW
.#
##
%%%
