p pack
37 36
1 JPCZ
#####################################
############..#######################
###########......####################
###########......################....
###########......##############......
##########............###########....
##########.............##########....
##########............#########......
###########.............#######......
###########.............##........#..
###########..........................
###########..........................
###########..........................
###########..........................
###########..........................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
#....................................
###............#.....................
#....................................
#....................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
######################......#########
#####################################
%%%
294 GQNT
#
%%%
44 XWBS
#
#
#
%%%
6 ODLJ
#
#
#
#
#
#
%%%
35 SPQK
#
#
#
#
%%%
6 SRUQ
#
#
#
#
#
#
#
%%%
68 YXZL
#
#
%%%
1 CMZP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CRYM
##
%%%
10 ABDA
#
#
#
#
#
%%%
3 EETQ
#
#
#
#
#
#
#
#
#
%%%
5 RSIP
#
#
#
#
#
#
#
#
%%%
1 VBRD
.#
##
#.
%%%
2 OTQU
#.
##
%%%
