p pack
21 19
1 AEOG
#####################
#####################
#########............
#######..............
######...............
######...............
#####................
#####................
###..................
###....#.............
#....................
#....................
##...................
###..................
###...#..............
###......##..........
###...............##.
#####################
#####################
%%%
121 IZWK
#
%%%
1 XOYH
##
%%%
1 AVJD
.#
##
#.
#.
%%%
32 IDEN
#
#
%%%
6 LOQS
#
#
#
%%%
3 HNKL
#
#
#
#
%%%
1 ZZFJ
#
#
#
#
#
%%%
1 UTQC
#
#
#
#
#
#
#
%%%
2 XYZR
#
#
#
#
#
#
%%%
1 PDRA
##
#.
%%%
