p pack
36 32
1 OGBP
####################################
################.........###########
######..............................
######..............................
######..............................
##..................................
##..................................
##..................................
##..................................
##..................................
#...................................
#...................................
##..................................
##..................................
##..................................
##..................................
##..................................
##..................................
##..................................
##..................................
##..................................
##..................................
##..................................
##..................................
##..................................
##..................................
##..................................
##..................................
##..................................
####################..............##
#####################.........######
####################################
%%%
345 NHTB
#
%%%
5 PVGM
#
#
#
#
#
%%%
90 YTAW
#
#
%%%
51 IAXR
#
#
#
%%%
1 ECJH
##.
.##
%%%
1 FAIL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 XWUW
##
%%%
2 KDVB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MYLT
##
#.
%%%
2 TQCR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 EHUX
#
#
#
#
#
#
#
#
#
#
#
%%%
8 IHJG
#
#
#
#
#
#
#
#
#
#
%%%
4 EWQL
#
#
#
#
%%%
