p pack
38 33
1 FPVK
######################################
######################################
##............#..............##.......
##...............#.................#..
##...............#.................#..
##...............#..................#.
##..................#.................
##..................#.................
##.....................#..............
##........................##..........
##..............................#.....
##..............................#.....
##...........................#........
##...........................#........
##....................................
##...........................#........
##............##...#..................
##...###......#.......................
##..............................#...##
##....................................
###..................##...............
###..............#..................#.
##...###........................#.....
##.................................#..
##....................................
##....................................
##.................................#..
##..............................#.....
##...........................#........
##..............................####..
##....................................
######################################
######################################
%%%
3 EBFS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 FXCC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 XPKM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
176 HXTS
#
%%%
19 TTHH
#
#
#
#
%%%
40 NAPQ
#
#
%%%
14 SMSX
#
#
#
%%%
3 IJWS
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ZBQW
#
#
#
#
#
%%%
7 WIDL
#
#
#
#
#
#
#
#
#
#
%%%
2 SQFT
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 LIKD
#
#
#
#
#
#
#
#
%%%
2 FUHC
#
#
#
#
#
#
#
%%%
1 SRNH
#
#
#
#
#
#
#
#
#
#
#
%%%
5 DGYN
#
#
#
#
#
#
%%%
1 NGGI
##
##
%%%
1 WSXM
##
#.
%%%
2 OZWE
##
%%%
1 WDBJ
##
.#
%%%
20 UHZW
#
#
#
#
#
#
#
#
#
%%%
