p pack
36 29
1 LQEE
####################################
####################################
##..............................##..
##..................................
##........................#.........
##........................#.........
##........................#.........
##..................................
##..................................
##.....................#............
##.....................#............
##..................................
##..................#...............
##..................#...............
##..................#...............
##..................#...............
##...............#..................
##...............#..................
##............#.....................
##............#.....................
##.........#........................
##......#...........................
##...#..............................
###..............................#..
##.............................#....
##........................##........
###...............##................
####################################
####################################
%%%
3 LQHA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 SPVP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 CGCN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 XYZL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 POMG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 VYPE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 FOMT
#
#
#
#
#
#
#
#
#
#
%%%
4 HKGW
#
#
#
#
#
#
#
#
#
#
#
%%%
3 IXWR
#
#
#
#
#
#
#
%%%
4 KXQJ
#
#
#
#
#
%%%
54 WWDR
#
#
%%%
159 HJBG
#
%%%
7 LCPS
#
#
#
%%%
1 AYWF
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XVUO
#
#
#
#
#
#
#
#
#
%%%
5 HOLP
#
#
#
#
#
#
#
#
%%%
4 XPSX
#
#
#
#
#
#
%%%
3 QMAA
#
#
#
#
%%%
