p pack
40 34
1 FPOX
########################################
#############################......#####
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
#.......................................
#.......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
######################......############
########################################
%%%
6 TDUE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
48 CMZC
#
#
%%%
1 WZZZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
182 PZQR
#
%%%
8 QKSX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 LEWY
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 SQQK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 MFAS
#
#
#
#
#
#
#
#
#
#
#
#
%%%
22 KYLW
#
#
#
#
#
#
#
#
#
%%%
4 ULYL
#
#
#
#
#
#
#
#
#
#
%%%
13 YJUQ
#
#
#
#
#
#
#
#
%%%
8 IBXC
#
#
#
#
#
#
#
%%%
18 ECWS
#
#
#
%%%
2 YGBP
#
#
#
#
#
%%%
8 FEVB
#
#
#
#
%%%
1 AEQB
##
%%%
1 CCPE
#.
##
%%%
