p pack
36 29
1 GKGG
####################################
####################################
##..............................##..
##..................................
##........................#.........
##........................#.........
##........................#.........
##..................................
##..................................
##.....................#............
##.....................#............
##..................................
##..................#...............
##..................#...............
##..................#...............
##..................#...............
##...............#..................
##...............#..................
##............#.....................
##............#.....................
##.........#........................
##......#...........................
##...#..............................
###..............................#..
##.............................#....
##........................##........
###...............##................
####################################
####################################
%%%
3 IILD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 NIKJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 FZIQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 YDFV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 DIEG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 QUUA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 SVDU
#
#
#
#
#
#
#
#
#
#
%%%
3 IHGZ
#
#
#
#
#
#
#
%%%
4 MIRU
#
#
#
#
#
%%%
49 UVIK
#
#
%%%
156 MNFG
#
%%%
8 JQZE
#
#
#
%%%
3 MUHR
#
#
#
#
#
#
#
#
#
%%%
1 XSYV
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ICCN
#
#
#
#
#
#
#
#
%%%
3 VEBU
#
#
#
#
#
#
#
#
#
#
#
%%%
4 MSGN
#
#
#
#
#
#
%%%
1 SINO
##
.#
%%%
3 WCUD
#
#
#
#
%%%
1 ZYJZ
##
##
%%%
1 KWJV
##
%%%
