p pack
30 32
1 LATE
##############################
##############################
#####...######################
####......##############...###
####........#############.....
###............############...
###...........................
##.........................###
#.............................
#.............................
###...........................
###...........................
####..........................
#####.........................
#####.........................
#####.........................
#####.........................
######........................
######........................
#######.......................
######........................
######........................
######........................
#######.......................
######........................
#######.......................
######...#....................
######......#.................
######.........#........###...
######............#...#.......
##############################
##############################
%%%
327 PVQX
#
%%%
88 REAZ
#
#
%%%
5 KMKF
#
#
#
#
%%%
6 RXLI
##
%%%
19 HRJB
#
#
#
%%%
1 QZFG
##.
.##
%%%
1 PVIC
#
#
#
#
#
#
#
#
#
%%%
1 NNBL
#
#
#
#
#
%%%
1 XNXI
#
#
#
#
#
#
%%%
1 GFYA
#.
#.
##
##
%%%
1 RLSI
#.
##
##
%%%
1 YCXU
##
##
%%%
