p pack
23 37
1 MKGN
#######################
#######################
#######################
#######################
#######################
#######################
############...########
#######................
#####..................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
###....................
####...................
#######................
########...............
#######................
######.................
########...............
#########..............
#########..............
########...............
######........##.......
############...........
############...........
##############......###
#######################
#######################
%%%
188 TAWQ
#
%%%
3 PGFB
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
69 OQZE
#
#
%%%
13 ATCC
#
#
#
%%%
1 WMEL
#
#
#
#
#
#
#
%%%
1 NEFN
#
#
#
#
#
%%%
1 BPIS
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MZXN
#
#
#
#
#
#
#
#
#
#
#
%%%
9 LJIF
#
#
#
#
%%%
3 ABPS
#
#
#
#
#
#
%%%
