p pack
27 36
1 VBQP
###########################
##################......###
################...........
###########......##........
##########.................
########...................
########...................
######.....................
######.....................
######.....................
#####......................
###........................
###........................
##.........................
##.........................
##.........................
###........................
##.........................
##.........................
#..........................
##.........................
##.........................
###........................
###........................
###........................
###........................
###........................
###........................
###........................
######.....................
######.....................
######.....................
######.....................
######.....................
############...#...##...###
###########################
%%%
274 UKNQ
#
%%%
28 YMFO
#
#
#
%%%
111 JROE
#
#
%%%
7 LHFS
#
#
#
#
%%%
1 JWXL
##
#.
%%%
1 SUJZ
.#
##
%%%
6 BKQR
##
%%%
1 KNLV
#
#
#
#
#
#
#
%%%
1 DVPT
#.
#.
##
##
##
##
##
%%%
2 VJAC
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LQCV
#
#
#
#
#
%%%
1 FBRM
#.
#.
##
##
##
%%%
1 EPAH
##
##
%%%
1 WMLQ
#
#
#
#
#
#
#
#
#
#
#
%%%
2 GDJS
#
#
#
#
#
#
#
#
#
#
%%%
1 JFFK
#.
##
##
%%%
1 EUFJ
#.
##
#.
%%%
