p pack
40 48
1 SEKL
########################################
########################################
##............##.........#...#..........
##............#...#......#...#..........
##............#...#......#......#......#
##............#......#...#......#......#
###............#...#......#.............
##...#.........#......#...#..........#..
###...#.........#...#......#........#...
###......##...#......#...#..............
##...#..............................#...
##......#......................#........
##.........#............................
##......................................
##..................#...................
##...............#...#..................
##............#...#...#.................
##............#......#..................
##...............#......................
##...................................#..
##......................................
##...............#......................
##...............#......................
##................................##....
##.....................###......#.......
##......................................
##......................................
##......................................
##........................#............#
##.....................#...#......#.....
##.....................#................
##.....................#................
##.....................#................
##........................#.............
##...........................##.........
##.................................#....
##....................................#.
##....................................#.
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
########################################
########################################
%%%
35 TFGM
#
#
#
#
%%%
364 TTAZ
#
%%%
19 AJJL
#
#
#
%%%
96 UNEF
#
#
%%%
2 WVGQ
#
#
#
#
#
#
%%%
3 NPNK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 GOSL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 GGPR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 AJNH
##
%%%
3 DUSG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QZXA
##
.#
%%%
3 ZBOO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PPCE
##
#.
#.
%%%
4 XDXE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PVVI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NTSZ
#.
##
%%%
3 COGQ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 GVJX
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 SJPS
#
#
#
#
#
#
#
#
#
#
#
%%%
3 HIVR
#
#
#
#
#
#
#
#
#
#
%%%
1 ELVO
#
#
#
#
#
#
#
#
%%%
