p pack
20 30
1 XENZ
####################
####################
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
##..................
#...................
#............#......
##..................
##..................
##..................
##..................
##########..........
####################
%%%
6 PURP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JNEK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RHMF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VOAF
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 NVHO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 FABF
#
#
#
%%%
79 VZEL
#
%%%
32 TCFN
#
#
%%%
8 XCXZ
#
#
#
#
%%%
9 NKSP
#
#
#
#
#
%%%
1 NGWK
##
#.
#.
%%%
