p pack
25 32
1 BVOO
#########################
#........................
#........................
#........................
#........................
#........................
#.....................#..
#...............##.......
#............#...........
#.........#..............
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 TBGT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YNXO
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 ERIY
#
#
#
#
#
#
#
#
#
#
%%%
2 AMEX
##
##
##
##
##
##
##
##
##
##
%%%
2 YWMM
##
##
##
##
##
##
##
##
##
%%%
1 VOOO
#
#
#
#
#
#
#
#
%%%
1 WXOM
##
##
##
##
##
##
##
##
%%%
1 RJXT
#
#
#
#
#
#
#
%%%
1 TGHT
##
##
##
##
##
##
##
%%%
3 IOSI
#
#
#
#
#
#
%%%
2 PVCE
##
##
##
##
##
##
%%%
1 VLPC
#
#
#
#
#
%%%
1 MKTD
##
##
##
##
##
%%%
32 GWGV
#
#
%%%
227 MKFD
#
%%%
9 DCQT
#
#
#
%%%
9 ROJY
##
%%%
2 DRJA
##
##
%%%
1 JNHA
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SVVY
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 RXKF
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XOAG
##
##
##
##
##
##
##
##
##
##
##
%%%
1 PLTG
#.
##
##
##
##
##
%%%
1 HLNT
#
#
#
#
#
#
#
#
#
%%%
1 RBHT
##
##
##
%%%
