p pack
29 25
1 NAWY
#############################
#############################
#############...#############
##########............#######
##########..............#..##
#########....................
########.....................
########.....................
#########....................
########.....................
#######......................
######.......................
##..###......................
##....#......................
###.....................#....
###..........................
####.........................
#####........................
####.........................
####.........................
####.........................
####.........................
######..................#####
#############################
#############################
%%%
14 EVLV
#
#
#
%%%
208 COTV
#
%%%
69 BMNP
#
#
%%%
11 FLSN
#
#
#
#
%%%
1 TCBN
##
%%%
1 IDMR
.#
##
%%%
2 OQER
#
#
#
#
#
%%%
