p pack
41 45
1 RFHJ
#########################################
#########################################
##.......................................
##.......................................
##.......................................
##.......................................
##.........####.....................#....
##...##............##.........##.........
###........................#...#.........
###...........................#..........
##.......................................
##.......................................
##.......................................
##.......................................
##...#...................................
##......#................................
##.........#.............................
##......#................................
##......#.........#.........#............
##...#...................................
##...#...................................
##...#...................................
##......#................................
##......#................................
##.........#.............................
##............#..........................
##...............#.......................
##.......................................
##...............#.......................
##............#..........................
##.........#......#......................
##.........#.........#...................
##......#...#......#.....................
##......#...#......#.....................
##.........#.............................
##.......................................
##...........................#...........
##..............................##.......
##.......................................
##.......................................
##.................................#.....
##..............................#....#...
##.................................##...#
#########################################
#########################################
%%%
6 GXPY
#
#
#
#
#
#
%%%
20 AZAO
#
#
#
#
#
#
#
#
%%%
15 TOHC
#
#
#
#
#
%%%
53 PIVH
#
#
#
#
%%%
390 JORX
#
%%%
155 RDAO
#
#
%%%
1 AXOD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
15 PZRK
#
#
#
%%%
2 BOAR
##
##
%%%
2 SDJP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ABUL
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ZRFN
#
#
#
#
#
#
#
#
#
#
#
#
%%%
13 AKCS
##
%%%
4 YURC
#
#
#
#
#
#
#
%%%
1 SHJE
#.
#.
##
%%%
3 WGAG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FQVK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AVHN
##.
.##
%%%
3 YMDE
##
.#
%%%
1 CZHI
#..
#..
#..
##.
.##
##.
%%%
1 NWEF
.#
##
.#
.#
%%%
1 GLDD
.#.
##.
.##
%%%
1 GLJH
#..
##.
.#.
.##
%%%
2 SGSC
#
#
#
#
#
#
#
#
#
%%%
