p pack
39 45
1 KXFD
#######################################
#######################################
##.....................................
##.....................................
##.....................................
##............###......................
##.........#.........##................
##............##.........#.............
##..................#.........#........
##.....................#.........#.....
########......#.........#......#......#
##..................##...............#.
#####.................................#
##.........###.........................
##..................##.................
##........................#............
##...........................#.........
##.....................##..............
##..................#..................
##............##.......................
##.........#...........................
##.........#...........................
##.........##..........................
########...............................
########...............................
#######........................#.......
#######........................#.......
########...............................
#########..............................
##########.............................
##########.............................
##########.............................
############...........................
###########............................
############...........................
###########............................
###########............................
############...........................
##########....................####.....
##########..................#..........
############........#............#.....
###########.........#...............#..
###########............................
######################............#####
#######################################
%%%
8 PMZT
#
#
#
#
#
#
#
#
%%%
1 ZOJG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 FBNB
#
#
#
#
#
#
#
#
#
%%%
11 WKUM
#
#
#
#
%%%
33 ZRBG
#
#
#
%%%
5 RPJR
#
#
#
#
#
%%%
19 BTZC
#
#
#
#
#
#
%%%
536 QFOO
#
%%%
143 QRXZ
#
#
%%%
2 JAXP
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 TYOV
#
#
#
#
#
#
#
#
#
#
%%%
1 KPUU
##
%%%
1 QDYZ
.#
##
%%%
1 KUPG
#.
##
.#
%%%
1 BCMH
#.
##
%%%
1 UHBJ
##
.#
.#
%%%
1 AUFT
##
#.
%%%
