p pack
35 35
1 JIID
###################################
###################################
#####...#####...##............#####
#####...####.....................##
#####......#.......................
#####..............................
#####..............................
#####..............................
######.............................
#####..................#...........
###................................
#####..............................
#####..............................
######.............................
#######............................
#######............................
######.............................
#####..............................
#####..............................
#####..............................
####...............................
###................................
###................................
#..................................
#..................................
##.................................
##.................................
####...............................
#####..............................
######.............................
######.............................
#####............##...#...#...#....
#####......##########..............
###################################
###################################
%%%
1 VGSZ
#
#
#
#
#
#
%%%
501 FKAE
#
%%%
31 BJMC
#
#
#
%%%
129 WJMJ
#
#
%%%
2 QAFE
#
#
#
#
#
%%%
5 MCJG
#
#
#
#
%%%
2 CVAD
##
#.
%%%
4 PRSO
##
%%%
1 GAYP
#.
##
%%%
1 CNPN
.#
##
%%%
