p pack
30 31
1 OXOV
##############################
#############..........#######
###...........................
###...........................
###...........................
###...........................
###...........................
###...........................
###...........................
###...................#.......
###..................#........
###...........................
###...........................
###...........................
##............................
#.............................
#..................#..........
##............................
##............................
###...........................
###...........................
###...........................
###...........................
###...........................
###...........................
###...........................
###...........................
###...........................
###...........................
#############..........#######
##############################
%%%
227 JKVQ
#
%%%
15 SICG
#
#
#
#
#
#
%%%
7 GGCV
#
#
#
#
%%%
1 YHXD
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 JIVL
#
#
#
#
#
#
#
#
#
#
#
%%%
8 YEPE
#
#
#
#
#
%%%
14 QNHY
#
#
#
%%%
63 ATHV
#
#
%%%
1 YQIJ
##
##
##
%%%
4 ARSW
##
%%%
1 CNEM
#.
##
%%%
2 IMSR
#
#
#
#
#
#
#
#
#
#
%%%
3 ZZES
#
#
#
#
#
#
#
#
%%%
4 ZZVV
#
#
#
#
#
#
#
%%%
