p pack
39 40
1 NMKN
#######################################
#######################################
##..................#...#..............
##...............#......#..............
##...............#......#..............
##...............#......#..............
##............#.........#..............
##............#............#...........
##............#...............##.......
##............#.....................#..
##.........#...........................
##......#...........................#..
##...#..............................#..
##...#.................................
###.....................#............#.
###....................................
##.....................................
##......##.........#...................
####......###......#..................#
##.....................................
##..............................#......
##.................................#...
##.................................#...
##.................................#...
##....................................#
##....................................#
##....................................#
##.....................................
##.....................................
##.....................................
##.....................................
##.....................................
##.....................................
##.................................##..
##..............................#......
##..............................####...
##.....................................
##.....................................
#######################################
#######################################
%%%
3 USQM
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 JKCS
#
#
#
#
#
#
#
#
#
#
%%%
6 PPEO
#
#
#
#
#
#
#
#
#
%%%
3 LWAU
#
#
#
#
#
#
#
#
%%%
7 IPBN
#
#
#
#
%%%
131 NPKH
#
%%%
1 UOIN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
52 YHOE
#
#
%%%
6 TRBY
#
#
#
#
#
%%%
14 ZEOT
#
#
#
#
#
#
%%%
4 PAIE
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 LXEY
#
#
#
%%%
1 XJOH
#
#
#
#
#
#
#
%%%
1 QYDR
.#
.#
##
##
##
##
##
##
%%%
1 EOET
##
#.
#.
##
##
##
%%%
5 ZUVB
##
##
%%%
1 ATYI
#.
#.
##
##
##
%%%
1 IWQD
.##
.#.
.##
.##
##.
##.
%%%
1 HLUJ
##.
.##
%%%
2 ANSR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HGVG
##
.#
%%%
1 AOIK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JTHI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XSLB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
24 OYNU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
