p pack
24 32
1 OZWT
########################
########################
####......##############
#####...############....
#####...........####...#
####..............#.....
####................##..
#####...................
####....................
####....................
####....................
####....................
####....................
####....................
####....................
###.....................
####....................
###.....................
##......................
##......................
##......................
##......................
##......................
##......................
####....................
####....................
###...##................
###.....................
###............##...#...
############.....#######
########################
########################
%%%
204 BYQK
#
%%%
70 CSWZ
#
#
%%%
12 FZGC
#
#
#
%%%
15 XADV
#
#
#
#
%%%
1 YCUM
##
#.
#.
%%%
2 TXOZ
#
#
#
#
#
#
#
%%%
2 KFKM
##
##
%%%
5 WLAR
##
%%%
1 XNIK
##.
.##
%%%
1 CNRG
##
#.
%%%
3 ONIC
#
#
#
#
#
#
%%%
1 KCTI
#
#
#
#
#
#
#
#
#
%%%
2 TAWF
#
#
#
#
#
%%%
