p pack
33 44
1 MGWP
#################################
#################################
##...............................
##..............................#
##........................##.....
##...............................
##...............##.............#
##.........##.................#..
##......#.................#......
##.......................#.......
###........................###...
###..............................
##...............................
##..#.........................#..
###...#.....................#...#
##...#...........................
##...#...........................
##...#.......................##..
##...#........................#..
##.............................#.
###.............................#
###..............................
##............#..................
#................................
#................................
###..............................
##...#...........................
##......#......#.................
##...............#...............
##............#..................
##.........#.....................
##.........#.....................
##............#..................
##.........#.....................
##.........#.....................
##............#...........#......
#######....####......####..####..
######.....######...####....####.
####.......#######......#########
###...#......######......########
############........#############
############...#...##############
#################################
#################################
%%%
6 DWKL
#
#
#
#
#
#
#
#
%%%
4 UFGC
#
#
#
#
#
#
#
#
#
%%%
3 JNLO
#
#
#
#
#
#
#
%%%
3 KFVJ
#
#
#
#
#
#
%%%
14 KPTU
#
#
#
#
#
%%%
12 WQIJ
#
#
#
#
%%%
42 XFTO
#
#
#
%%%
81 KNXK
#
#
%%%
507 XULK
#
%%%
2 LNCK
##
%%%
1 FIRX
##
.#
%%%
1 FDCJ
##
##
%%%
3 WAYF
#
#
#
#
#
#
#
#
#
#
%%%
