p pack
26 36
1 MRHE
##########################
##########################
##........................
##.....................#..
##..................#.....
##..................#.....
##...............#........
##...............#........
##...............#........
##...............#........
##...............#........
##...............#........
##...............#........
##........................
##............#...........
##.........#..............
##...#....................
##...#....................
##......#.................
##.........#..............
##............#...........
##..................##....
##........................
##......###.........#.....
####.........###..........
#.........................
#.........................
##..................#.....
###..........##...#.......
##...####.........#.......
##.....................#..
##.....................#..
##........................
##........................
##########################
##########################
%%%
3 FZGK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 CJAA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LSVL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BACF
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 SRSR
#
#
#
#
#
#
#
#
#
#
#
#
%%%
29 KSHF
#
#
#
#
%%%
45 NTKG
#
#
%%%
16 ILPG
#
#
#
%%%
204 GWVT
#
%%%
1 ZPTX
#
#
#
#
#
#
#
%%%
4 XUHJ
#
#
#
#
#
#
%%%
3 WYNF
#
#
#
#
#
%%%
