p pack
44 28
1 RRAE
############################################
##############################............##
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
#...........................................
#...........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
####################################...###..
############################################
%%%
182 QISA
#
%%%
13 HKTJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
14 WZCK
#
#
#
#
#
#
%%%
11 QBZF
#
#
#
#
#
#
#
#
#
%%%
6 GMRZ
#
#
#
#
#
%%%
28 JLYZ
#
#
#
#
%%%
31 DOJB
#
#
#
%%%
45 RVEH
#
#
%%%
2 LSHY
#
#
#
#
#
#
#
%%%
2 NCUD
#
#
#
#
#
#
#
#
#
#
%%%
6 TEFC
#
#
#
#
#
#
#
#
#
#
#
%%%
2 UTVT
#
#
#
#
#
#
#
#
%%%
