p pack
39 43
1 JCNM
#######################################
#######################################
######################.........########
####################...................
####################...................
####################...................
###################....................
###################....................
###################...............##...
####################.........#.........
#######################...............#
####............###...............#####
####...................................
##.....................................
##.....................................
###....................................
####...................................
#####..................................
######.................................
####...................................
####...................................
###....................................
###....................................
###....................................
####...................................
####...#...............................
#######................................
#######................................
#######................................
######.................................
######.................................
######........########...............##
#####............#########............#
###.....................########.......
###.....................#...#####......
##...........................####......
##.....................######..........
##############.........................
##############.........................
##############.........................
##############..................#######
#######################################
#######################################
%%%
634 TPDZ
#
%%%
42 BEIW
#
#
#
%%%
2 EZQS
.##
##.
%%%
9 WVXY
##
%%%
137 EQWA
#
#
%%%
1 OIGD
##
#.
#.
%%%
2 YRGF
#.
##
%%%
1 MVOI
##
#.
%%%
1 FSNU
#.
##
#.
#.
#.
%%%
1 MKLN
#
#
#
#
#
%%%
3 IRQK
#
#
#
#
%%%
1 GNQT
#
#
#
#
#
#
%%%
