p pack
25 32
1 RYFI
#########################
#........................
#........................
#........................
#.........#...#..........
#......#...#...#...##....
#...#....................
#...#....................
#...#....................
#...#....................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 ALBI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 LXNC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 WCRV
#
#
#
#
#
%%%
7 NGSM
#
#
#
#
%%%
30 GELT
#
#
#
%%%
231 MCEA
#
%%%
39 JHPC
#
#
%%%
1 SKON
#
#
#
#
#
#
#
%%%
8 FYAG
#
#
#
#
#
#
%%%
1 PBIL
#.
##
#.
#.
%%%
1 CWOT
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 AQRQ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 AMZJ
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ZWAC
#
#
#
#
#
#
#
#
#
#
%%%
3 EVDA
#
#
#
#
#
#
#
#
#
%%%
