p pack
31 33
1 XDFO
###############################
###############################
###........####################
###........#...###.............
####........#.........##.......
##..........................###
##.............................
##...........#.................
##..........##.................
#######...#....................
#######......#.................
#######...#....................
#######......###...............
################...............
#########...............#......
#########...#......#...........
##########...#...#.............
#########........#.............
#########......................
########.......................
########.......................
########.......................
########.......................
##########.....................
#########...#..................
#########......#...............
##############.................
###############.....#..........
##############....###...#...###
##################..#..########
################....#..#..#####
###############################
###############################
%%%
87 ZJTH
#
#
%%%
335 NOZY
#
%%%
6 GHEN
#
#
#
#
%%%
9 DJLO
#
#
#
%%%
3 RAAZ
#
#
#
#
#
#
%%%
1 SGRD
##
%%%
1 MCLX
##
.#
%%%
