p pack
37 31
1 SIHN
#####################################
#####...#############################
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...........................#.......
##...................................
##...................................
##...................................
##...................................
##...................................
#....................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##############......#################
#####################################
%%%
7 OBKB
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
133 BFXH
#
%%%
7 EAEB
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 RMVW
#
#
#
#
#
#
#
#
#
#
#
%%%
6 LRTP
#
#
#
#
#
#
#
#
#
#
%%%
4 ZOJY
#
#
#
#
#
#
%%%
8 CKJD
#
#
#
#
%%%
93 GSAM
#
#
%%%
19 WKIQ
#
#
#
%%%
1 JHEA
#
#
#
#
#
#
#
#
#
%%%
1 DPMQ
#
#
#
#
#
#
#
#
%%%
5 AVUI
#
#
#
#
#
%%%
1 YAZA
#.
##
%%%
1 JKUH
.#
##
%%%
1 YHRN
.#
.#
##
#.
#.
%%%
1 PWFG
##
%%%
3 KZBD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 VSYE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
