p pack
50 46
1 SLVV
##################################################
##################################################
#######################...........................
#######################...##......................
########################...#.................##..#
########################...#...............#...#..
##################...####...#......#.......#...#..
#################.........###...#...#........#....
#################........###......#.......#.......
#################...........#.....................
################..................................
################..................................
################..................................
####............#.................................
###......#........................................
#######...........................................
#######...........................................
#######...........................................
######......................................#.....
###........................................####...
##......#....................................###..
##...####...........................#######.......
##...###...........................########...##..
#####......####......##########.........##........
#####...####......###########...............#...#.
#####...####...############...##.........#........
##########...#############.....#.........##.......
#######################....#......##......##......
#######################...#....#..................
#######################......##...................
#######################.....................###...
###################...##...............####.......
###################...#...#......##...............
###################...#......##...................
#################...#.............................
#################...#.........#...................
#################......###........................
##################................................
###################...............................
###################............#..................
#####################...###..................#####
######################...............#......######
######################............################
#######################......#####################
##################################################
##################################################
%%%
166 IJJZ
#
#
%%%
578 JHIG
#
%%%
8 OUWX
#
#
#
#
#
%%%
59 VCEZ
#
#
#
%%%
30 UBRJ
#
#
#
#
%%%
2 NYZO
#
#
#
#
#
#
#
%%%
