p pack
27 32
1 NHXY
###########################
#..........................
#..........................
#..........................
#..........................
#...............##......##.
#............#......##.....
#...###.........#..........
##.........................
##.........................
#...#......................
#......#...................
#......#...................
#......#...................
#..........................
#......#...................
#..........................
#..........................
#...#......................
#......#...................
#.........#.........#......
#............###...#.......
#..........................
#..................#.......
#..................#.......
#.....................#....
#..................#.......
#...............#..........
#..................#.......
#.....................###..
#..........................
###########################
%%%
6 AXHQ
#
#
#
#
#
#
#
%%%
10 NUGZ
#
#
#
#
#
#
%%%
8 EGGM
#
#
#
#
#
%%%
20 KFOV
#
#
#
#
%%%
217 QEGF
#
%%%
39 FKBO
#
#
%%%
1 BGEE
#.
##
%%%
10 ZJTL
#
#
#
%%%
3 DSVS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 OBWB
##
%%%
3 DSSX
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 LHTB
#
#
#
#
#
#
#
#
#
#
#
%%%
3 USXU
#
#
#
#
#
#
#
#
#
#
%%%
3 FBDR
#
#
#
#
#
#
#
#
#
%%%
