p pack
33 32
1 FKEZ
#################################
#############...#################
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
#................................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
##...............................
########################.........
#################################
%%%
67 JQRB
#
%%%
18 CCAV
##
%%%
8 HOMK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EBUL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 CKPB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 OGMD
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 XCVC
#
#
#
#
#
#
#
#
#
%%%
6 KHUO
#
#
#
#
#
#
#
#
%%%
2 HRVG
#
#
#
#
#
%%%
17 ABYL
#
#
%%%
2 TGDO
##
##
##
%%%
1 BOQJ
##
##
##
##
##
%%%
2 GKDO
#
#
#
#
#
#
%%%
2 YMAD
#
#
#
%%%
1 TPGW
#
#
#
#
%%%
2 LTIS
##
##
%%%
1 MKKM
.##
##.
.##
%%%
1 ZLVN
.##
##.
%%%
1 BJDZ
##.
.##
%%%
15 WJSG
#
#
#
#
#
#
#
#
#
#
#
%%%
8 MELT
#
#
#
#
#
#
#
#
#
#
%%%
