p pack
28 26
1 NJAT
############################
##############...###########
#####......#...##...........
#####......#................
#####.........#.............
##..........................
##......#...................
##......#...................
####........................
#...........................
#...........................
#...........................
#...........................
###.........................
###.........................
##...##.....................
##..........................
##......#...................
##......#...................
##.........#................
##.........#................
##............#.........#...
##...............###........
##..........................
############################
############################
%%%
162 VDHW
#
%%%
1 HNPI
#
#
#
#
#
#
%%%
13 BTUY
#
#
#
%%%
6 RXYE
#
#
#
#
%%%
67 HQOX
#
#
%%%
3 XHHW
##
##
##
%%%
2 XCLD
##
.#
%%%
13 XMKH
#
#
#
#
#
%%%
3 EUIP
#.
##
%%%
3 AVAV
##
%%%
3 XKVU
##
##
%%%
1 RFEX
##
#.
%%%
1 WDGJ
#
#
#
#
#
#
#
#
#
%%%
1 MBZG
##
##
##
##
##
##
##
##
##
%%%
1 JBFZ
#
#
#
#
#
#
#
#
%%%
1 SUKR
##
##
##
##
##
##
##
##
%%%
1 TOBZ
##
##
##
##
##
%%%
1 BKKI
.#
##
%%%
