p pack
25 32
1 UPAY
#########################
#........................
#........................
#........................
#.........#...#..........
#......#...#...#...##....
#...#....................
#...#....................
#...#....................
#...#....................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 XJGB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RYMD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 OXNW
#
#
#
#
#
%%%
7 KAPF
#
#
#
#
#
#
%%%
8 BDKR
#
#
#
#
%%%
32 ECYD
#
#
#
%%%
221 KSTF
#
%%%
43 OBON
#
#
%%%
1 IZCA
#
#
#
#
#
#
#
%%%
1 KYMB
##
##
%%%
2 PQVM
##
%%%
1 SLVJ
#.
##
#.
#.
%%%
1 DEVU
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JQAM
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 MLXW
#
#
#
#
#
#
#
#
#
#
#
%%%
2 IJGD
#
#
#
#
#
#
#
#
#
#
%%%
3 QERB
#
#
#
#
#
#
#
#
#
%%%
