p pack
30 47
1 TENQ
##############################
##############......##########
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
#.............................
#.............................
##............................
##............................
#.............................
#.....................#.......
#.............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
##............................
###...........................
#########..#..#..#############
##############################
%%%
4 NMCV
#
#
#
#
#
#
#
#
#
#
#
%%%
384 YLVF
#
%%%
1 KZMV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 IBIA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 WDTY
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 XFFO
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 PFJI
#
#
#
#
#
#
#
#
#
#
%%%
9 FGHU
#
#
#
#
#
#
#
#
%%%
6 OAAJ
#
#
#
#
#
#
%%%
18 JZRZ
#
#
#
#
%%%
33 FKRC
#
#
#
%%%
105 FQKG
#
#
%%%
1 BAVE
#
#
#
#
#
#
#
#
#
%%%
4 BOVI
##
%%%
3 SCTX
##
##
%%%
2 EYIU
#.
##
%%%
2 KUIU
##.
.##
%%%
1 YVXR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EQNQ
#
#
#
#
#
%%%
1 KQSE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
