p pack
28 35
1 OHXF
############################
############################
#####...#......##...........
#####...#............##.....
#####...#..................#
#####...#...................
#####......#................
#####......#................
#####......#................
##............#.............
##.........#................
##......#...................
##......#...................
##...#......................
##...#......................
##...#......................
##......#...................
##......#...................
###......#..................
##...##.....................
##...............##.........
##............#......#......
##.........#......#.........
###......#.........#........
###......#..................
##...##.....................
##.....................#....
#########.........##......##
#######.........#####.......
######.........#######......
######.........#######......
#################.........##
#################........###
##################......####
############################
%%%
2 XROF
#
#
#
#
#
#
#
#
#
#
#
%%%
5 ZOGG
#
#
#
#
#
#
#
%%%
10 WSVV
#
#
#
#
%%%
7 LDJB
#
#
#
#
#
#
%%%
177 JOUO
#
%%%
64 NNXC
#
#
%%%
3 XKYB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 QOEV
#
#
#
#
#
#
#
#
#
%%%
2 VPDZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 RXUC
#
#
#
#
#
#
#
#
%%%
1 ORIK
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TXNR
#
#
#
#
#
%%%
12 ZAJH
#
#
#
%%%
1 WDFB
##
%%%
1 TCFX
##
##
#.
#.
#.
#.
%%%
1 IDCX
##
#.
#.
%%%
2 QYCJ
##
##
%%%
1 KGII
##
#.
%%%
