p pack
38 34
1 OAZU
######################################
######################################
##...####...............#.............
###..............................##...
###...................................
###.....#.............................
##...#................................
##...#................................
##...#................................
###...................................
###...................................
###............#......................
##...##......#........................
##.........#...............##.........
##............#####......#............
##....................................
##....................................
##....................................
##........................####........
##...##......###......................
##...#...##...........................
##...............##...................
##...#......#......#..................
##...#...#.........#.........#........
##...#......#.........###.............
##...#.........##..................###
###..................####.............
##.........#.....................#####
#####...##............................
##..................####..............
##..............................####..
##....................................
######################################
######################################
%%%
477 MWCZ
#
%%%
12 RHEM
#
#
#
#
%%%
72 UXHN
#
#
%%%
7 FQLY
#
#
#
#
#
%%%
48 TNOU
#
#
#
%%%
11 JOYI
##
%%%
1 UEWU
#
#
#
#
#
#
#
#
#
%%%
1 BRYP
##
##
%%%
3 KPYV
##.
.##
%%%
3 AYNE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 ODEN
#
#
#
#
#
#
%%%
1 YWAT
#.
##
%%%
