p pack
25 32
1 IIKC
#########################
#........................
#........................
#........................
#........................
#.........##.........##..
#......#............#....
#......#.........#.......
#.........##.............
#......#.................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 YIVE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 OXQE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 GATI
#
#
#
#
#
#
#
#
#
#
%%%
4 WXYL
#
#
#
#
#
%%%
15 RGGV
#
#
#
#
%%%
218 EALC
#
%%%
39 EAFM
#
#
%%%
23 DLEU
#
#
#
%%%
5 TMIA
##
%%%
2 QSSH
##
##
%%%
3 HOWK
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 GXUK
#
#
#
#
#
#
#
#
#
#
#
%%%
2 UYRF
#
#
#
#
#
#
%%%
4 HQWL
#
#
#
#
#
#
#
#
#
%%%
