p pack
25 32
1 LQZT
#########################
#........................
#........................
#........................
#............###.........
#....................###.
#......#.................
#...#....................
#...#....................
#........................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 VYUB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PWHB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 BAUP
#
#
#
#
#
#
%%%
4 NWND
#
#
#
#
#
#
#
#
#
#
#
%%%
4 TZHS
#
#
#
#
#
%%%
1 JMZP
#
#
#
#
#
#
#
%%%
12 XVYB
#
#
#
#
%%%
12 GUWE
#
#
#
%%%
265 RAVD
#
%%%
51 ICLI
#
#
%%%
1 SKXM
#.
##
%%%
3 TADC
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 IHUG
#
#
#
#
#
#
#
#
#
#
%%%
3 OGHM
#
#
#
#
#
#
#
#
#
%%%
