p pack
19 22
1 XXNW
###################
###################
###...#...####...#.
##.........#.......
##.................
##.................
##.................
##.................
##.................
##.................
##................#
##.................
##...#.............
##.................
##.........#.......
##.........#...#...
##......#...#......
##......#......#...
##.........##......
##...............#.
###################
###################
%%%
132 ASAW
#
%%%
3 KRRJ
#
#
#
#
%%%
25 AQTJ
#
#
%%%
1 FBNR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 YTFH
#
#
#
%%%
2 DQPZ
#
#
#
#
#
#
#
#
#
%%%
2 OFFW
#
#
#
#
#
#
%%%
1 YSWB
#
#
#
#
#
#
#
#
%%%
2 EBJV
##
%%%
3 GSPC
#
#
#
#
#
#
#
%%%
