p pack
25 32
1 CFMZ
#########################
#........................
#........................
#........................
#............#...........
#........................
#......#............#....
#...#....................
##.......................
#...#....................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
5 LNGW
#
#
#
#
#
#
#
%%%
4 ERZO
#
#
#
#
#
#
%%%
4 GSJD
#
#
#
#
#
%%%
7 DHCD
#
#
#
#
%%%
25 GQOJ
#
#
#
%%%
256 NAKR
#
%%%
55 GXGI
#
#
%%%
4 HOTJ
#
#
#
#
#
#
#
#
#
%%%
3 KAVA
##
%%%
1 KWMF
.#
##
%%%
3 HHBD
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 TDOH
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BSKK
#
#
#
#
#
#
#
#
#
#
%%%
