p pack
39 34
1 GDTD
#######################################
#######################################
#############...#######################
#############...#######################
############......#####################
###########............################
###########...........#################
###########...............###..........
##########.............................
#########..............................
#######................................
############...........................
#############..........................
###########............................
###########............................
#########..............................
######.................................
#######................................
########...............................
#########..............................
#########..............................
########............#..................
#######............##..................
#######......####...............######.
######.........####............######..
#####......#####............######.....
####.........####............######....
###......####............##########...#
##.........####.........###############
##...####............##################
#######......##########################
######......###########################
#######################################
#######################################
%%%
67 SRZK
#
#
%%%
469 IJZX
#
%%%
6 IARY
#
#
#
%%%
12 XMCN
##
%%%
1 YNXE
##
##
%%%
4 BAFO
#
#
#
#
%%%
