p pack
27 32
1 FOQR
###########################
#..........................
#..........................
#..........................
#..........................
#...............##......##.
#............#......##.....
#...###.........#..........
##.........................
##.........................
#...#......................
#......#...................
#......#...................
#......#...................
#..........................
#......#...................
#..........................
#..........................
#...#......................
#......#...................
#.........#.........#......
#............###...#.......
#..........................
#..................#.......
#..................#.......
#.....................#....
#..................#.......
#...............#..........
#..................#.......
#.....................###..
#..........................
###########################
%%%
6 WGQY
#
#
#
#
#
#
#
%%%
9 SUCJ
#
#
#
#
#
#
%%%
7 CTBN
#
#
#
#
#
%%%
16 PLWZ
#
#
#
#
%%%
189 BUPL
#
%%%
59 USMR
#
#
%%%
15 TIRV
#
#
#
%%%
1 QXCC
#.
#.
##
%%%
3 MPLC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SUML
##
%%%
3 WMJA
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ULKV
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QWFL
.#
##
%%%
3 NRJV
#
#
#
#
#
#
#
#
#
#
%%%
3 ZMSF
#
#
#
#
#
#
#
#
#
%%%
