p pack
47 34
1 YZAZ
###############################################
#######################################......##
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
#..............................................
#..............................................
##.............................................
##.............................................
#..............................................
#..............................................
##.............................................
##.............................................
##.............................................
##.............................................
#############################..................
###############################################
%%%
378 KOCN
#
%%%
32 NLAO
#
#
#
#
%%%
5 IXQK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 UTCZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IZNP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
32 ABGP
#
#
#
%%%
6 GHKO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
104 XZNM
#
#
%%%
3 ZIWU
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 PKBK
#
#
#
#
#
#
#
#
#
#
#
%%%
3 XPHW
#
#
#
#
#
#
#
#
#
#
%%%
2 XOQK
#
#
#
#
#
#
#
#
%%%
3 AGKD
#
#
#
#
#
#
#
%%%
4 PFPT
#
#
#
#
#
#
%%%
1 ZKDV
#
#
#
#
#
%%%
6 VHZY
##
%%%
1 TINM
..#
..#
.##
##.
%%%
1 CQKF
##
#.
%%%
