p pack
25 32
1 QJPH
#########################
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 UFLX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 VEPQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 UZAH
#
#
#
#
#
#
#
#
#
#
%%%
5 WORN
#
#
#
#
#
%%%
18 ZDWI
#
#
#
%%%
39 KNUK
#
#
%%%
249 ZXNM
#
%%%
5 LYTO
#
#
#
#
#
#
%%%
10 NVDT
#
#
#
#
%%%
5 GSQX
##
%%%
3 BRLW
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 IDVJ
#
#
#
#
#
#
#
#
#
#
#
%%%
3 PFMQ
#
#
#
#
#
#
#
#
#
%%%
