p pack
30 29
1 LVYR
##############################
##############################
##########################....
########################......
#######################.......
##............................
##............................
##.....................#####..
##...##......##...............
###......##...................
##............................
##............................
##............................
###...........................
###...........................
#.........#...................
#......##............#........
#.....................#.......
#.....................#.......
##............................
###...........................
###...........................
###...........................
##...##.......................
##.........#..................
##......#.......###...........
##.........###......#.........
##############################
##############################
%%%
63 CNMI
#
#
%%%
225 TUWN
#
%%%
56 GHYZ
#
#
#
%%%
19 QXYM
#
#
#
#
%%%
2 BRKU
##
#.
%%%
1 NWUK
##
%%%
