p pack
24 22
1 TYQN
########################
########################
###.....................
###.....................
###.....................
###.....................
###.....................
###......#........###...
###....#...#..##........
###..#.........#........
###..#..................
####....................
###.....................
###.....................
##......................
##......................
##............#.........
##......................
###.....###............#
###..#...............#..
########################
########################
%%%
2 TRWN
#
#
#
#
#
#
#
#
#
%%%
2 VKAR
#
#
#
#
#
#
#
%%%
3 DTSC
#
#
#
#
#
#
%%%
17 UGBQ
#
#
#
#
#
%%%
118 GALK
#
%%%
4 LITK
#
#
#
#
%%%
42 JYNY
#
#
%%%
2 MJQG
#
#
#
%%%
1 OQTV
#.
##
.#
%%%
