p pack
41 31
1 ZVYO
#########################################
############...##########################
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##..................#....................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
#........................................
#........................................
#........................................
#........................................
##.......................................
##.......................................
##.......................................
#######..................................
##########################.........######
#########################################
%%%
313 CMCS
#
%%%
5 LUJP
#
#
#
#
#
#
#
#
%%%
4 MXKN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 VXBM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 MZYY
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 MLPK
#
#
#
#
#
#
#
#
#
%%%
2 SCNG
#
#
#
#
#
#
#
%%%
1 FGWD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 PVEI
#
#
#
#
#
%%%
1 ZYRG
#
#
#
#
#
#
#
#
#
#
%%%
12 ZXXA
#
#
#
#
%%%
55 IPBN
#
#
#
%%%
88 MVCI
#
#
%%%
3 MYZJ
#
#
#
#
#
#
%%%
1 SJFS
##
%%%
