p pack
37 50
1 CKSV
#####################################
#####################################
####.................................
####.................................
####.................................
####........................##.......
####........................#...#....
####........................#...#....
####........................#......##
####........................#........
####.....................#...........
####.....................#...........
####.....................#...........
####.....................#...........
####.....................#...........
####.....................#...........
####..................#..............
####..................#..............
####..................#..............
####..................#..............
####..................#..............
####..................#..............
####..................#..............
####..................#..............
####...............#.................
####...............#.................
####...............#.................
#######......#.......................
###..........##......................
####.................................
###..................................
##...................................
###..................................
####.................................
###...##.............................
###.........#........................
###......#...........................
###......#...........................
###..................................
###..................................
####...#.............................
#####................................
####.......................#.........
#######.........##...#####...........
####.........###.....................
####.................................
####.................................
####.................................
#####################################
#####################################
%%%
8 BRLH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 VRDC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MASX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 YDHY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 TMIV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 DVID
#
#
#
#
#
#
#
#
%%%
21 KWKJ
#
#
#
%%%
401 WJHH
#
%%%
1 RDPK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
38 HFTH
#
#
#
#
%%%
2 FFKM
#
#
#
#
#
#
#
#
#
#
%%%
72 KBJP
#
#
%%%
4 CBGX
#
#
#
#
#
#
%%%
1 HSZP
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TFTV
#
#
#
#
#
#
#
#
#
%%%
13 QVPM
#
#
#
#
#
%%%
1 EDAK
.#
##
%%%
1 VHQW
##.
.##
%%%
4 EQLL
##
.#
%%%
2 GACB
#.
##
%%%
2 UUIT
##
%%%
