p pack
31 37
1 NFDV
###############################
###############################
############...#......#########
##.............................
##...........................#.
##...........................#.
##..................###........
##...............#.............
##...............#.............
##............#................
##............#................
##............#................
##.........#...................
##.........#...................
##.........#..................#
##............#................
##............#................
##............#................
##...............#.............
##...............#.............
##......###....................
####...........................
##.............................
##.............................
###............................
###............................
##...##........................
##.........#...................
##......#......................
##......#......................
##...#.........................
##...#.........................
###..#...............########..
##########.....................
##.............................
###############################
###############################
%%%
246 YFSO
#
%%%
6 QGSU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 DHIC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 GQIL
#
#
#
#
#
#
#
#
#
%%%
12 FBYO
#
#
#
#
#
#
%%%
13 PXLM
#
#
#
#
%%%
30 ZLVF
#
#
#
%%%
10 EDJV
#
#
#
#
#
%%%
1 EWMX
#
#
#
#
#
#
#
%%%
69 NWLM
#
#
%%%
1 VMQD
#
#
#
#
#
#
#
#
%%%
4 PIOA
##
%%%
1 SLWS
#.
#.
#.
#.
#.
#.
##
%%%
1 LUAU
.#
.#
##
.#
%%%
1 FQET
##
##
%%%
1 PMYW
##
.#
%%%
