p pack
31 31
1 VHRR
###############################
########............###......##
####...........................
####...........................
####...........................
###............................
###............................
###............................
###............................
##.............................
#..............................
#..............................
##.............................
####...........................
####...........................
####...........................
####...........................
####...........................
####...........................
####...........................
####...........................
####...........................
####...........................
####...........................
####...........................
####...........................
####...........................
####...........................
####...........................
##########.........#......#####
###############################
%%%
249 FDHP
#
%%%
38 ROXF
#
#
#
%%%
59 WJDW
#
#
%%%
4 LSVL
##
%%%
11 TWRA
#
#
#
#
%%%
4 ZVCV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AFIN
##
##
##
%%%
2 ZTYK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 KNGW
#
#
#
#
#
%%%
1 PTAR
#
#
#
#
#
#
#
#
#
%%%
5 BONS
#
#
#
#
#
#
#
%%%
6 FEIG
#
#
#
#
#
#
%%%
1 VQHA
##
##
##
##
##
##
##
##
##
##
%%%
1 LFPN
##
##
##
##
##
##
%%%
3 JRAR
##
##
%%%
