p pack
30 32
1 TKRA
##############################
####...#######################
###.........##################
##............################
##...............#............
##............................
##............................
###...........................
###...........................
###...........................
##............................
##............................
###...........................
##............................
#.............................
##............................
####..........................
####..........................
####..........................
####..........................
####..........................
####..........................
####..........................
####..........................
####..........................
####..........................
###...........................
###...........................
####..........................
####..........................
##############.........#######
##############################
%%%
246 SUCD
#
%%%
2 DNCU
#
#
#
#
#
%%%
22 CZLZ
#
#
#
#
%%%
33 LABK
#
#
#
%%%
78 VHFM
#
#
%%%
1 LOJD
##
%%%
1 CQER
.#
##
%%%
9 THXN
#
#
#
#
#
#
#
#
#
#
%%%
2 HHNE
#
#
#
#
#
#
#
#
#
%%%
2 RHIF
#
#
#
#
#
#
%%%
1 EBKZ
#
#
#
#
#
#
#
%%%
