p pack
41 24
1 HIVM
#########################################
####################............#########
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
#........................................
#........................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
########################...#...##########
#########################################
%%%
10 WSTF
#
#
#
#
#
%%%
18 XXSM
#
#
#
#
%%%
149 CGYJ
#
%%%
1 CYFK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 IBRS
#
#
#
#
#
#
%%%
28 IJQW
#
#
#
%%%
54 RHTC
#
#
%%%
4 IQBT
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NWAW
##
#.
%%%
12 LABK
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YICF
#
#
#
#
#
#
#
#
%%%
2 HRFF
#
#
#
#
#
#
#
%%%
1 KCOI
#.
#.
#.
#.
#.
##
#.
#.
#.
#.
#.
#.
%%%
3 BLYB
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RSGQ
##
%%%
