p pack
29 29
1 IIOZ
#############################
#############################
#########...............#####
#######......................
######.......................
#####........................
#####........................
#####........................
#####........................
####.........................
###..........................
##...........................
#######..............##......
####............##......#....
####..................#....#.
####..................#......
####...............#.........
####.........................
####......###................
#####........................
####.........................
###..........................
###..........................
#####........................
####...##....................
###########............#.....
##################..........#
#############################
#############################
%%%
265 LLBO
#
%%%
14 WSBR
#
#
#
%%%
3 CSSW
#
#
#
#
%%%
80 SYZC
#
#
%%%
1 DOKU
#
#
#
#
#
#
#
#
#
%%%
1 LATS
#
#
#
#
#
#
#
%%%
5 AAXX
#
#
#
#
#
#
%%%
6 DEIK
#
#
#
#
#
%%%
3 XJTU
##
%%%
1 HNGI
.#
##
##
%%%
1 DHMK
#.
##
%%%
