p pack
25 32
1 ABHS
#########################
#........................
#........................
#........................
#........................
#........................
#............##...#......
#.........#......#.......
#.........#..............
#......#.................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
##.......................
##.......................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
3 VFXT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 AKKX
#
#
#
#
#
#
#
#
#
#
%%%
3 BPMK
#
#
#
#
#
#
#
#
%%%
7 PELU
#
#
#
#
#
#
%%%
12 HMQN
#
#
#
#
#
%%%
242 TOUU
#
%%%
18 VLAW
#
#
#
%%%
29 PWJM
#
#
%%%
3 VRBW
##
%%%
3 WBIT
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 DKRI
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AYVH
#.
##
%%%
3 MTVV
#
#
#
#
#
#
#
#
#
%%%
