p pack
35 32
1 AYFW
###################################
#####....#........#......##########
###................................
###................................
###................................
###................................
###................................
###................................
###................................
###................................
###................................
###................................
###................................
##.................................
##.................................
#..................................
#..................................
##.................................
###................................
###................................
###................................
#########..........................
#########..........................
#########..........................
#########..........................
##########.........................
##########.........................
###########........................
##########.........................
###########........................
###############..........##########
###################################
%%%
297 AOTC
#
%%%
10 FCZC
#
#
#
#
#
%%%
106 YEAM
#
#
%%%
34 QKGX
#
#
#
%%%
7 OIKH
#
#
#
#
%%%
1 IQCZ
#
#
#
#
#
#
#
#
#
#
#
%%%
3 AJFY
#
#
#
#
#
#
#
#
#
#
%%%
3 LFKP
#
#
#
#
#
#
#
#
#
%%%
1 WGXO
##
#.
%%%
1 CRMC
##
##
%%%
1 ZCZP
#
#
#
#
#
#
#
%%%
9 LYFP
##
%%%
4 INZY
#
#
#
#
#
#
#
#
%%%
4 XDIA
#
#
#
#
#
#
%%%
1 PZRU
#.
#.
##
%%%
1 JEGG
##.
.##
%%%
1 EGNQ
##
##
##
##
.#
.#
%%%
1 JVJN
#.
#.
##
##
.#
%%%
