p pack
39 30
1 KZRB
#######################################
#######################################
##########........................#...#
##########........................#...#
##########.....................#.......
##########.....................#.......
##########.....................#.......
##########........................#....
##.....................................
##.....................................
##.................................#...
##.....................#......#........
##..................#...#...#..........
##...............#.....................
##...............#.....................
##............#........................
##......##.............................
##...#...............#.................
###...............#...#................
###...............#...#................
##..................#..................
###............#......#................
##..................##.........##......
##......##...#..........#..............
##............#..........#.............
##............#...#...#.........#......
##...............#...#............#....
##....................................#
#######################################
#######################################
%%%
11 XLZH
#
#
#
#
#
#
%%%
7 FNUI
##
##
##
##
##
##
%%%
45 VVZM
#
#
%%%
3 UHNI
##
##
%%%
3 TGIJ
#
#
#
#
#
#
#
#
%%%
1 JABG
#..
#..
#..
#..
#..
#..
##.
##.
.##
..#
%%%
28 TLXW
#
#
#
%%%
193 FLAI
#
%%%
7 JTQC
##
%%%
1 UNCB
#
#
#
#
#
#
#
#
#
#
%%%
1 KSFN
##
##
##
##
##
##
##
##
##
##
%%%
1 BEWE
#
#
#
#
#
#
#
#
#
%%%
1 EVAL
##
##
##
##
##
##
##
##
##
%%%
2 KUVM
##
##
##
##
##
##
##
##
%%%
1 KAUW
#
#
#
#
#
#
#
%%%
1 NXKS
##
##
##
##
##
##
##
.#
%%%
1 JZGS
#
#
#
#
#
%%%
1 XQVK
##
##
##
##
##
%%%
9 YSCO
#
#
#
#
%%%
2 EVDS
##
##
##
##
%%%
1 IJOC
##..
##..
##..
.##.
..##
%%%
1 WJYE
##.
##.
##.
.##
%%%
2 JWFZ
##
##
##
%%%
1 KYPV
##
.#
%%%
1 QTNH
.#
##
##
##
##
##
##
%%%
2 HYQM
##.
.##
%%%
1 GANS
#.
##
##
##
##
##
%%%
1 TOCC
.#.
##.
.##
.##
.##
.##
%%%
1 HVZH
#..
##.
.##
.##
##.
.##
%%%
1 NAHP
##.
.##
.##
##.
.##
%%%
1 FTKQ
.##
##.
.##
%%%
1 SOJX
.##
##.
%%%
