p pack
35 41
1 IXOQ
###################################
###################################
###########...#####################
########################...########
############...#########...########
#############......######...#######
#############......#####...########
#############......####...#########
#############.........##...########
#############.....................#
########...####....................
########...##......................
#####...#.........#................
#####..............................
##......#..........................
##......#..........................
##...#.............................
##...#.............................
##...#.............................
###................................
##.................................
##..................#..............
###............#...................
###.....................#..........
###...........#....................
###............#............#......
##..................#.........#....
##..................#............#.
##...............#............#....
##......###.........#..............
##.....................#...........
##..................#..............
##...............#.................
##..................#............#.
##.................................
##.................................
##.................................
##........................##.......
##.................................
###################################
###################################
%%%
330 QJQC
#
%%%
96 OWID
#
#
%%%
8 LXHH
#
#
#
#
#
%%%
46 UDIL
#
#
#
%%%
14 KXUI
#
#
#
#
%%%
3 KLFA
##
%%%
6 MPZP
#
#
#
#
#
#
%%%
5 EGVQ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HPAS
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ZLRG
#
#
#
#
#
#
#
#
%%%
1 JQLL
#.
#.
#.
##
%%%
1 PRUY
#
#
#
#
#
#
#
#
#
#
%%%
4 HHBI
#
#
#
#
#
#
#
#
#
%%%
3 QYEQ
#
#
#
#
#
#
#
%%%
