p pack
40 35
1 YBDD
########################################
###########......#######################
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
#.......................................
#.......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
#############...######..................
########################################
%%%
4 QHOI
#
#
#
#
#
#
#
#
#
%%%
360 MHKI
#
%%%
4 SCPQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 BKPY
#
#
#
#
#
#
%%%
10 EZTO
#
#
#
#
#
%%%
28 VWJH
#
#
#
%%%
116 HZBY
#
#
%%%
4 CNAV
#
#
#
#
#
#
#
#
%%%
3 MQLF
#
#
#
#
#
#
#
%%%
10 SKNL
#
#
#
#
%%%
3 TFRL
##
%%%
6 CZXD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 YHYG
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JYLA
##.
.##
%%%
2 WVWO
##
##
%%%
