p pack
25 32
1 LASR
#########################
#........................
#........................
#........................
#........................
#........................
#............##...#......
#.........#......#.......
#.........#..............
#......#.................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
##.......................
##.......................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
3 LJEW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 ZBQX
#
#
#
#
#
#
#
#
#
#
%%%
3 OXVD
#
#
#
#
#
#
#
#
%%%
7 DKJL
#
#
#
#
#
#
%%%
12 NRBI
#
#
#
#
#
%%%
238 KPLS
#
%%%
1 ACDK
#
#
#
#
%%%
18 LAIT
#
#
#
%%%
31 QAQJ
#
#
%%%
1 DYZK
#.
##
%%%
1 ZOGK
##
%%%
3 ZTIE
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 QDYB
#
#
#
#
#
#
#
#
#
#
#
%%%
3 YBUF
#
#
#
#
#
#
#
#
#
%%%
